at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
151.303,0.0,0,-3.4739999999999998,1,17.926000000000016,8.8812497335625,2.7956274345848713,0.5254163810138324,-0.039450336734282374,0.4337190934746833,UTSI,0001030471,2019.0,109697280.0,
5828.017,159.281,1,191.386,0,-283.9539999999999,117.152,0.8958662528216705,3.0239787837235084,0.1321432664835582,0.563330374636862,CNK,0001385280,2019.0,4227382200.0,
17564.0,769.0,1,1272.0,0,-386.0,341.543,0.7180828798660528,4.299939649969825,0.28968014484007243,0.7730585288089273,K,0000055067,2019.0,18240424290.0,
1862.595,63.813,1,143.81799999999998,0,-6.944999999999936,25.046,2.472889278841546,1.3262896666799888,0.18298254466248348,1.2732139837162668,LCII,0000763744,2019.0,2251350000.0,
13156.0,612.0,1,2008.0,0,-736.0,361.102,1.5661237785016286,1.9825436408977557,0.4046701428247563,1.1299787169352387,EL,0001001250,2019.0,40150895920.0,
2235.059,107.722,1,51.997,0,-121.92099999999996,67.221,1.6197594744463675,0.8218149036012293,0.04536973715206088,0.37005645041137614,PCH,0001338749,2019.0,2634580240.0,
25.52,0.0,0,4.148,0,0.8610000000000022,4.039,5.101405152224825,0.5004703668861713,0.24388523047977423,1.0647335423197493,PDEX,0000788920,2019.0,53386740.0,
170.369,6.551,1,20.959,0,-0.3020000000000027,38.65,4.673226602543821,0.24993763847925932,0.1613035758829658,0.786639588187992,CAMT,0001109138,2019.0,308805250.0,
178.544,3.483,1,15.998,0,-2.2870000000000017,12.443,7.280431786862655,0.1007984216529486,0.09863435987545853,0.6958676852764584,CIX,0001049606,2019.0,210168399.99999997,
1400.113,0.0,0,41.555,0,-13.916000000000022,52.078,13.284788773208039,0.3211504782178741,0.020203478497180516,0.19301656366307576,RGEN,0000730272,2019.0,4126029750.0,
1.289,0.0,0,-0.549,1,-0.11799999999999992,68.105,2.3585365853658535,-2.3385254413291796,0.5700934579439254,1.470131885182312,ANDR,0000006494,2019.0,3200935.0,
4816.4,213.2,1,354.90000000000003,0,-170.00000000000006,131.8,1.6572567611248787,2.669638095238096,0.2543238095238096,0.9867328294992112,LEG,0000058492,2019.0,5036791530.0,
8394.0,136.0,1,212.0,0,-470.0,89.387,0.9633911368015414,2.239675800849093,0.08259359320725589,0.25291875148915893,POR,0000784977,2019.0,4840468690.0,
85196.0,0.0,0,5530.0,0,10460.0,529.237,1.3320665705674224,14.812175204157386,-1.4183370452858204,0.20105404009577915,PCG,0001004980,2019.0,12129561960.0,
11718.504,163.669,1,108.44500000000001,0,-1068.7789999999998,152.935,1.03345181159305,1.0188267568662221,0.19807218778312619,0.24032547157896605,MUR,0000717423,2019.0,4279905549.9999995,
3913.4,0.0,0,706.3,0,46.000000000000036,43.885,4.026997840172786,0.4074953244137534,-0.037584520212919005,0.3702151581744774,UTHR,0001082554,2019.0,3419886660.0,
5466.9,35.353,1,134.061,0,-212.06899999999945,170.449,1.424534876905788,18.108620882501008,0.6802227224428175,0.5862783295834935,PBI,0000078814,2019.0,773507280.0,
2271.0,0.0,0,77.0,0,-128.0,27.956,1.6854636591478698,2.816806722689076,0.11764705882352941,1.2967855570233378,VC,0001111335,2019.0,1656232340.0,
7909.0,189.6,1,440.90000000000003,0,-734.0999999999999,121.2,0.8898535795747187,2.015364672690534,-0.15204544588051397,0.4460235175116955,EFX,0000033185,2019.0,16340237760.000002,
61247.0,294.0,1,2743.0,0,-1982.0,162.0,0.9905686936936937,8.126359707942184,0.13410818059901655,3.7724459973549727,MCK,0000927653,2019.0,25047205029.999996,
67493.0,4235.0,1,3783.0,0,-7441.0,398.0,1.437454703580229,1.702963556267521,0.10909090909090909,0.3348050908983154,AVGO,0001730168,2019.0,114589581640.0,
36.04,0.0,0,0.214,0,-0.7229999999999996,16.138,2.2931034482758617,0.3794687284697237,0.008191074025874608,1.2295227524972252,SMED,0000898770,2019.0,57469080.0,
89.237,4.068,1,4.257,0,-3.1989999999999936,18.611,5.632118994591155,0.21659168370824816,0.05112474437627812,1.0154644373970438,PCTI,0001057083,2019.0,81591740.0,
818.481,0.0,0,-13.614,1,-22.325999999999965,172.184,1.5875134553283101,0.897953362829396,-0.03156913487492,0.8208315159423372,HIMX,0001342338,2019.0,1198129200.0,
5992.4,23.6,1,184.70000000000002,0,-44.400000000000006,65.2,1.3186503921072603,2.1640530123026562,0.0944611647922277,6.144282758160337,INT,0000789460,2019.0,2418345960.0,
1498.314,0.0,0,125.947,0,-80.92899999999997,67.419,0.7495876367142893,-3.1975181169251163,-0.17543607486422386,0.9432849189155277,WW,0000105319,2019.0,1279661800.0,
223.349,0.0,0,-1.707,1,-11.208999999999996,40.632,4.112657124173508,0.15867754017908095,-0.013488135628391488,0.3727619107316353,AXTI,0001051627,2019.0,158799960.0,
512.71,0.0,0,-86.054,1,-36.32999999999997,63.833,1.6317673220561748,2.4517790419766383,-0.6467903187800854,0.5687601178053869,LPSN,0001102993,2019.0,1818281840.0,
5104.604,0.0,0,398.242,0,-207.86200000000002,27.755,1.6084837374529886,2.0329917660214396,0.20805263852133002,1.094378525738725,CMG,0001058090,2019.0,20311036320.0,
1914.02,16.658,1,-420.643,1,103.53800000000003,135.3095980896,4.237366833961122,0.9944107067684215,-0.44401016159351125,0.12556504111764769,IRCP,0001128173,2019.0,2860374008.8,
452.421,11.009,1,29.176,0,-41.97999999999999,50.16,1.4032999084947384,1.006319346513051,0.11639571082670357,0.7198472219459309,SPNS,0000885740,2019.0,830700840.0,
905.399,70.11,1,136.012,0,-58.133,27.491,3.0789517651579703,0.24560824243024573,0.2071187126224251,1.4444316815017468,LANC,0000057515,2019.0,4087243000.0,
44.316,0.0,0,-33.698,1,-0.16500000000000248,5.94354539511,2.9799579764021336,1.1810128451203306,-1.6796102170382399,1.3833152811625598,RMTI,0001041024,2019.0,190830990.0,
2191.614,0.0,0,147.66899999999998,0,-87.66099999999996,39.309,1.3351136236404744,0.3553094570510149,0.09061332370267484,0.4957200492422479,TYL,0000860731,2019.0,8282638840.0,
414.528,0.0,0,-36.400000000000006,1,-47.81800000000001,10.971,1.0322769815392554,2.5241487778958556,-0.31835919234856536,1.0475577041840358,NTZ,0000900391,2019.0,132744260.0,
533.243,6.539,1,24.032,0,-11.471999999999984,7.815,1.0738988390408961,1.696537564917497,0.10491476654985309,0.8464621195214939,CRAI,0001053706,2019.0,308211530.0,
639.16,0.0,0,-0.6219999999999999,1,-59.139999999999986,18.644,0.7140716391936965,3.0430646222357174,-0.06053590405343861,0.7223496464109144,FORR,0001023313,2019.0,867092110.0,
4439.615,32.428,1,-359.46799999999996,1,-1116.828,192.036,1.5771638683780913,0.5667644214820619,-0.1502329176106888,0.5565088414198078,PTEN,0000889900,2019.0,2400329930.0,
126.322,0.0,0,1.1549999999999998,0,2.3319999999999945,23.346,4.397530152323291,0.31869760838474626,0.011984174208971425,0.8619638701097196,IVAC,0001001902,2019.0,111126400.0,
438.181,0.0,0,-12.732,1,34.801999999999985,88.522,1.790369495423585,7.786288624651604,-0.3294499809508533,0.9557351870574033,ARAY,0001138723,2019.0,340652880.0,
3893.346,0.0,0,281.479,0,121.88900000000027,154.404,2.815568480034045,0.7918887535260436,0.11664145297158776,0.9174964156794695,CIEN,0000936395,2019.0,6378810570.0,
7610.532,97.389,1,254.101,0,-334.3129999999998,285.903,1.0560536292618727,6.064397553902877,0.2358666231012858,0.21161503558489733,HTHT,0001483994,2019.0,10546683750.0,
35.107,0.0,0,-28.645999999999997,1,0.4819999999999993,33.242,3.8225042042501145,-2.035268791837457,0.9478045471970746,0.284957415899963,CRIS,0001108205,2019.0,61660860.0,
4931.059,49.704,1,253.641,0,-264.1760000000001,110.78,1.3812154587645515,3.818677796431621,0.18939688582870295,0.910540109132744,SLGN,0000849869,2019.0,3400975800.0,
25051.0,612.0,1,1525.0,0,198.0,324.0,0.4683240976486446,34.63442389758179,1.8108108108108107,0.8371721687756976,MAR,0001048286,2019.0,46715026810.0,
126.645,2.674,1,-40.074999999999996,1,-14.956,16.339,4.671506937721846,0.5968352036313201,-0.5137435380153826,0.37160566939081685,PHX,0000315131,2019.0,216046720.0,
643.354,5.227,1,43.794,0,-14.986999999999952,32.472,2.449539959565953,0.5876698772762382,0.08920114802119347,0.7289905712873472,CTS,0000026058,2019.0,906168480.0,
565.874,0.0,0,-43.839,1,38.343000000000046,136.713,6.345808470637692,5.1665558764234705,-0.7872282460633134,0.3463527216306103,HALO,0001159036,2019.0,2499844620.0,
1.932,0.0,0,-5.105,1,-0.16300000000000003,76.732,1.4105691056910568,0.6235294117647059,-5.507563025210085,0.9880952380952381,PURE,0001006028,2019.0,29813112.0,
13631.0,11.3,1,645.8,0,-258.99999999999994,72.293,1.4375502943543264,1.346329288234788,0.07183062225664859,0.7269459320666128,PVH,0000078239,2019.0,7089766320.0,
1130.0,53.6,1,42.1,0,-32.3,77.569,2.1280334728033474,-10.32343234323432,-0.29785478547854777,0.3936283185840708,NCMI,0001377630,2019.0,518030079.99999994,
34309.0,0.0,0,-713.0,1,-1918.1260000000002,2715.0,1.1346207931002157,3.2304562268803947,-0.10628853267570901,0.7163717974875398,TSLA,0001318605,2019.0,39021479040.0,
26276.349,80.167,1,-566.967,1,-2807.959,389.966,0.9826882204407164,1.8704468611158485,-0.06216211167524226,0.4313225555041913,YPF,0000904851,2019.0,7161282810.0,
194.653,39.98,1,77.916,0,-2.608999999999985,11.764,1.9417418249609513,0.8568089896214897,0.743246336996337,3.666380687685266,MED,0000910329,2019.0,1526513400.0000002,
59.369,2.467,1,-0.371,1,-1.6680000000000024,4.154,2.323563189693913,0.9511305376626791,-0.012192717234126462,1.3316882548131181,CSPI,0000356037,2019.0,63104500.0,
3660.614,0.0,0,-73.834,1,-426.95299999999986,950.042,1.9895627096044286,0.8530719893896518,0.021223227347969807,0.3610484470637986,ZNGA,0001439404,2019.0,5733284790.0,
506.56,0.0,0,-0.4220000000000006,1,-17.91200000000002,12.652,1.5568613561723228,8.108170310701958,-0.37733745684695064,0.7855022109917877,AP,0000006176,2019.0,50427390.0,
2190.603,25.62,1,56.885999999999996,0,-87.13900000000007,31.348,2.085601277695004,2.045736031010683,-0.052817155982181084,0.7017592872829993,MATW,0000063296,2019.0,1105755650.0,
2140.295,0.0,0,103.46,0,8.873999999999985,30.992,1.6464073567358815,0.4058671756868423,0.06287826736959094,0.9719412510892189,LHCG,0001303313,2019.0,3765574200.0,
1581.225,194.558,1,223.567,0,-120.62200000000003,24.049,0.617569571487538,1.6148484397479785,0.36943493575432856,1.9427665259529796,CBRL,0001067294,2019.0,4105032119.9999995,
532.023,0.0,0,-96.43,1,-141.548,44.542,0.9315562335393361,0.8380988246349873,-0.36136082531215236,0.5803301736954981,SNCR,0001131554,2019.0,338468900.0,
2581.145,210.009,1,179.52700000000002,0,-228.878,56.666,0.9075794877490452,-259.9950832831655,-17.295304033714814,0.571422760054162,FUN,0000811532,2019.0,2698490960.0,
86381.0,6845.0,1,8909.0,0,-7157.0,4280.0,0.7567196826456086,3.0942743387998863,0.4227888899421746,0.43141431564811705,KO,0000021344,2019.0,217230575800.0,
3390.277,27.865,1,-18.192999999999998,1,-362.98500000000007,71.961,0.723986475423257,8.76318858692991,-0.05869817509524807,0.394227964263687,CNSL,0001304421,2019.0,354935350.0,
184.95,0.0,0,-10.471,1,-18.18100000000001,3.29595,1.29316459777527,1.9478331553529595,-0.19352576465150384,2.129770208164369,QEPC,0001017815,2019.0,80812000.0,
965.59,0.0,0,19.032,0,-74.581,1464.544,1.0031715826197272,1.3704592935192206,0.03761940183088944,0.13641193467206578,GSAT,0001366868,2019.0,696055200.0,
1790.739,0.0,0,42.31299999999999,0,-138.71700000000004,63.922,1.006875233969731,3.4074087747537534,-0.4045217596762998,1.1275758220488858,EXPR,0001483510,2019.0,183627990.0,
131.071,0.0,0,-19.399,1,-6.3270000000000035,20.902,3.6706257391125505,26.810524082325518,-6.134945894334827,0.68996955848357,TRIB,0000888721,2019.0,158667300.0,
334.679,0.0,0,-10.997,1,-38.13800000000002,48.526,2.115420933451902,1.0890540928554489,-0.10658776824838025,1.0661081215134502,NPTN,0001227025,2019.0,194261320.0,
301.065,3.203,1,17.495,0,24.401000000000014,6.767,4.793179821350124,0.25315823430248285,0.07282149472413578,0.8748177303904473,HURC,0000315374,2019.0,240634520.00000003,
3011.958,45.887,1,101.776,0,-121.283,119.133,0.7400331665003339,1.135038079629808,0.07017582411350734,0.15873694121896784,CMRE,0001503584,2019.0,581875380.0,
14461.591,0.0,0,449.796,0,-375.0019999999995,157.483,1.166037116238099,2.708718376139613,-0.06694705527844384,1.394959171504712,ACM,0000868857,2019.0,5955470400.0,
1596.691,163.022,1,213.865,0,-54.95400000000007,156.922,2.633171958408939,0.9882413298018721,0.26631028295272996,0.507958020681522,TGS,0000931427,2019.0,5629321380.0,
94.652,3.488,1,2.8070000000000004,0,-5.277000000000001,3.499,0.7581572834863399,1.2163111433722809,0.06265951717517035,1.715272788741918,ARKR,0000779544,2019.0,71554550.0,
124.109,0.0,0,-17.096,1,-5.868999999999993,22.604,2.3016845703125,0.718508979631399,-0.23672440770434375,0.5143704324424498,AMSC,0000880807,2019.0,200568640.0,
6597.641,269.674,1,95.999,0,-278.884,122.579,1.4273914246862176,1.8117915001540645,0.040912982719625096,0.37601621549277997,GEL,0001022321,2019.0,2683604100.0,
827.8,30.5,1,61.6,0,-45.20000000000002,16.843,2.5169322709163344,1.0374107802116663,0.13635244892936255,1.1337279536119835,NP,0001296435,2019.0,1139365850.0,
14.334,0.0,0,-0.03,1,0.2150000000000001,1.2455832835099998,21.122222222222224,0.03129721562702353,0.012231095762285059,0.0,STLY,0000797465,2019.0,8876110.0,
42.886,0.0,0,1.548,0,-15.224,7.511,0.9973426664074145,-7.167985042427733,-0.32949805839206114,0.7418971226041132,CCEL,0000862692,2019.0,61058475.0,
3643.678,31.474,1,141.798,0,4.157000000000075,137.913,2.0166391247364523,3.133764747124886,-0.47673190438859925,0.40890797704956366,AUD,0001067837,2019.0,803665400.0,
3227.59,122.912,1,116.358,0,43.117999999999974,64.045,3.051030851789699,2.972213128675193,0.09401237105281937,0.5144439039654974,BGS,0001278027,2019.0,1358864000.0,
955.813,0.0,0,28.267,0,40.34400000000001,29.925,2.493738081912658,0.5702710561810306,0.04237111318842175,1.044935567940591,NTGR,0001122904,2019.0,796432680.0,
12243.268,231.189,1,270.819,0,-1845.5729999999999,2344.864,2.1085969548009533,0.8050101018202148,0.04018997083268956,0.40463322374385663,UMC,0001033767,2019.0,26794744990.0,
1991.574,0.0,0,114.921,0,-151.51100000000002,34.016,1.261857364732224,0.8521462801747267,0.09966808614322423,1.8418180795692252,HUBG,0000940942,2019.0,1431685920.0,
91.356,0.0,0,-53.04,1,1.6380000000000057,3.97865,5.266916464624201,-3.2057076633347816,1.2854314549229802,0.025055825561539475,ACRX,0001427925,2019.0,199652419.99999997,
17966.522,793.22,1,1934.5639999999999,0,-843.8020000000002,512.877,1.3339768773113965,6.078926994136,0.6596737074320268,3.345885308241628,SYY,0000096021,2019.0,36348312000.0,
910.867,0.0,0,86.80300000000001,0,-27.880000000000003,41.868,1.7652334162092604,0.6270712014576115,0.13025794005215965,0.5872317253781287,QDEL,0001906324,2019.0,2362003760.0,
8987.0,0.0,0,645.0,0,-295.0,127.7,1.2387706855791962,4.983355525965379,0.3754993342210386,0.7694447535328808,NCR,0000070866,2019.0,3735110000.0,
2143.864,286.082,1,170.85799999999998,0,-234.25999999999996,69.245,1.5099533739152962,0.9296566721391745,0.15026354445692558,1.1491871685890522,WERN,0000793074,2019.0,2172119040.0,
7151.294,0.0,0,235.72799999999998,0,-323.74,89.158,0.7067099498903215,6.6191640039932125,0.24855288714064566,0.5936437517461874,IT,0000749251,2019.0,14499084600.0,
97793.0,5979.0,1,11573.0,0,-2321.0,4250.0,1.5058968213925328,1.9130201662148878,0.3461618658961604,0.530753734929903,CSCO,0000858877,2019.0,234284517090.0,
16406.0,1013.0,1,-97.0,1,-452.0,745.3,1.6013916500994037,1.0063593004769475,-0.009294362235538705,0.39948799219797637,WY,0000106535,2019.0,19617663240.0,
557.492,0.0,0,32.548,0,33.45999999999998,48.756,5.524825550187869,0.7037587137430359,0.07898219202782286,0.2228605971027387,NL,0000072162,2019.0,177853550.0,
5112.047,204.87,1,112.156,0,-82.50299999999964,192.475,1.9590661684065152,70.95910812066346,-0.10593882405934711,0.5163724042443272,HRB,0000012659,2019.0,5917428000.0,
389.328,9.825,1,28.967000000000002,0,-30.28199999999997,21.024,2.105930568948891,0.6674718610268798,0.12149440646896577,1.3875138700530145,HWKN,0000046250,2019.0,461231249.99999994,
7102.364,0.0,0,398.96,0,-133.5020000000004,249.572,1.5764512439667384,1.8005504601626148,0.17977650371048007,1.606397391065848,PPC,0000802481,2019.0,6332773800.0,
637.516,0.0,0,-95.186,1,40.533999999999985,115.973,5.803082779940463,0.473211335239024,-0.2199616859122936,0.16066734011381675,SGMO,0001001233,2019.0,1242448740.0,
35426.0,339.0,1,1057.0,0,-537.0,128.69,1.0601742377100187,2.4165300414697657,0.10068473333976276,0.25515158358267936,WTW,0001140536,2019.0,24753863440.0,
215.169,0.0,0,-12.639000000000001,1,-30.052,34.521,2.081724353911931,0.6319102623415825,-0.06567261530060448,0.5116908104792046,ALLT,0001365767,2019.0,245406770.0,
764.874,100.237,1,-48.17,1,-50.22199999999995,12.13183357597,1.698306244970075,0.5023393214200133,0.20531031854840295,0.2874800293904617,FENG,0001509646,2019.0,861006250.0,
26837.0,434.0,1,680.0,0,-1017.0,283.864,0.8620562130177515,4.309000989119683,0.13452027695351138,0.25505831501285536,CMS,0000811156,2019.0,16432194139.999998,
44659.0,3316.0,1,5776.0,0,-2194.0,575.185,1.406527868141401,3.410329843966028,0.4513134505234051,0.7195861976309367,MMM,0000066740,2019.0,99917856180.0,
1470.945,0.0,0,-2.716000000000001,1,-66.64099999999998,19.912,2.433078794288736,2.758057387247677,-0.34218506889177885,0.6555737977966546,CIR,0001091883,2019.0,915308000.0,
1505.089,237.339,1,88.898,0,-6.44099999999996,148.085,1.478128869545229,-3.1971588984782833,-0.14740385626029173,0.9650293105590434,VGR,0000059440,2019.0,1374350250.0,
3230.895,0.0,0,33.452999999999996,0,-21.43400000000004,8.307,1.0764273716872028,4.643129864322941,0.0582408791761566,1.8933945547595945,TA,0001378453,2019.0,146222660.0,
3349.9,6.4,1,69.3,0,-142.99999999999997,48.015,1.8680049742405402,0.8620900500277933,0.03696498054474708,1.3400400011940654,FDP,0001047340,2019.0,1311413950.0,
178.707,25.469,1,5.911,0,-1.4140000000000028,8.881,5.476984312807305,0.20514272997632974,0.0398618894441185,0.46601420201782806,WHG,0001165002,2019.0,315779200.0,
244.424,0.0,0,-0.4840000000000001,1,-13.18800000000001,7.882,4.3438305537439055,0.5816842895414601,-0.009480114408479689,0.5018369718194613,HSKA,0001038133,2019.0,660152670.0,
2715.35,99.552,1,159.55599999999993,0,-318.533,95.947,1.4352664159762138,2.2463022031361333,-0.7035091410781834,2.021842856353693,PDCO,0000891024,2019.0,2182805100.0,
594.214,0.0,0,-13.725999999999999,1,5.840000000000032,38.079,2.9723588298182526,0.3063323308535148,-0.3666679857190594,0.44454859697011506,ANGO,0001275187,2019.0,732783040.0,
1483.266,83.772,1,261.575,0,-7.599000000000039,40.074,2.490924814377018,2.6161343800282797,0.6377078355843775,2.1570756695023006,POOL,0000945841,2019.0,7596643000.0,
1579.528,0.0,0,-129.128,1,-99.12599999999996,39.941,2.8937132762808537,0.5540264263436999,-0.13945455082102695,0.30803442547393906,TDW,0000098222,2019.0,880828720.0,
1579.367,23.097,1,101.885,0,-82.90499999999994,22.514,2.4144948306469214,0.7696068105627364,0.11555121815672004,1.176892387899709,SCL,0000094049,2019.0,2078452740.0,
147.985,0.0,0,-88.034,1,-7.183999999999982,153.119,1.6488515451752692,1.694702915308556,-1.532021049948103,0.6141906274284555,PACB,0001299130,2019.0,923683750.0,
984.812,9.511,1,-90.433,1,-28.008999999999943,79.599,1.3377518487650648,0.8270755644607707,-0.16777610804994342,0.9254385608623779,PEGA,0001013857,2019.0,5619038679.999999,
3626.0,0.0,0,-16.0,1,-178.0,86.7,2.584045584045584,1.9360323886639677,-0.03805668016194332,0.8061224489795918,RFP,0001393066,2019.0,656064000.0,
